chembl_id,molregno,assay_chembl_id,src_id,src_short_name,journal,pubmed_id,doi,tid,accession,pref_name,target_chembl_id,organism,standard_value,standard_units,standard_relation,pchembl_value,drugId,uniprotId,sources,isHighQualityProbe,isTherapeuticTarget
CHEMBL370347,327458,CHEMBL880413,1,LITERATURE,Bioorg Med Chem Lett,1.6046125E7,10.1016/j.bmcl.2005.06.050,11624,P29466,Caspase-1,CHEMBL4801,Homo sapiens,30.0,nM,=,7.52,CHEMBL370347,P29466,chemicalProbes,false,false
CHEMBL1336,276734,CHEMBL1244839,1,LITERATURE,Blood,1.9654408E7,10.1182/blood-2009-05-222034,10264,P21802,Fibroblast growth factor receptor 2,CHEMBL4142,Homo sapiens,2700.0,nM,=,5.57,CHEMBL1336,P21802,"impc,eva,intogen,ot_genetics_portal,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL180022,299120,CHEMBL1908608,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,100424,P42681,Tyrosine-protein kinase TXK,CHEMBL4367,Homo sapiens,4800.0,nM,=,5.32,CHEMBL180022,P42681,"ot_genetics_portal,chembl",false,true
CHEMBL208278,345017,CHEMBL864424,1,LITERATURE,Bioorg Med Chem Lett,1.6413777E7,10.1016/j.bmcl.2005.12.071,10495,P43235,Cathepsin K,CHEMBL268,Homo sapiens,0.3,nM,=,9.52,CHEMBL208278,P43235,chemicalProbes,false,false
CHEMBL377300,343041,CHEMBL1908713,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,10434,P12931,Tyrosine-protein kinase SRC,CHEMBL267,Homo sapiens,1600.0,nM,=,5.8,CHEMBL377300,P12931,"impc,eva,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL3422067,1841507,CHEMBL3423895,1,LITERATURE,J Med Chem,2.5763473E7,10.1021/jm501740a,30011,P33981,Dual specificity protein kinase TTK,CHEMBL3983,Homo sapiens,7.7,nM,=,8.11,CHEMBL3422067,P33981,chemicalProbes,false,false
CHEMBL4647810,2484361,CHEMBL4612735,1,LITERATURE,J Med Chem,3.2502336E7,10.1021/acs.jmedchem.0c00369,10163,P10632,Cytochrome P450 2C8,CHEMBL3721,Homo sapiens,9800.0,nM,=,5.01,CHEMBL4647810,P10632,"intogen,cancer_gene_census",false,false
CHEMBL1789941,1153572,CHEMBL1908508,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,100080,O96013,Serine/threonine-protein kinase PAK 4,CHEMBL4482,Homo sapiens,1600.0,nM,=,5.8,CHEMBL1789941,O96013,chembl,false,true
CHEMBL63,4872,CHEMBL768661,1,LITERATURE,J Med Chem,8027992.0,10.1021/jm00039a024,3,O76074,Phosphodiesterase 5A,CHEMBL1827,Homo sapiens,720.0,nM,=,6.14,CHEMBL63,O76074,"impc,chembl",false,true
CHEMBL2035460,1344984,CHEMBL2039587,1,LITERATURE,Bioorg Med Chem,2.257962E7,10.1016/j.bmc.2012.04.033,104858,Q16881,Thioredoxin reductase,CHEMBL2096978,Homo sapiens,5000.0,nM,=,5.3,CHEMBL2035460,Q16881,chembl,false,true
CHEMBL205504,344914,CHEMBL864424,1,LITERATURE,Bioorg Med Chem Lett,1.6413777E7,10.1016/j.bmcl.2005.12.071,10495,P43235,Cathepsin K,CHEMBL268,Homo sapiens,1.1,nM,=,8.96,CHEMBL205504,P43235,chemicalProbes,false,false
CHEMBL223360,371147,CHEMBL2422664,1,LITERATURE,J Med Chem,2.3937569E7,10.1021/jm400798j,11752,P35916,Vascular endothelial growth factor receptor 3,CHEMBL1955,Homo sapiens,12.59,nM,=,7.9,CHEMBL223360,P35916,"impc,intogen,ot_genetics_portal,chembl,uniprot_variants,cancer_gene_census",false,true
CHEMBL553,14785,CHEMBL2185188,1,LITERATURE,J Med Chem,2.2409598E7,10.1021/jm300065h,17045,P08684,Cytochrome P450 3A4,CHEMBL340,Homo sapiens,6300.0,nM,=,5.2,CHEMBL553,P08684,chembl,false,true
CHEMBL124660,205165,CHEMBL1787525,1,LITERATURE,Eur J Med Chem,2.1429632E7,10.1016/j.ejmech.2011.02.057,238,P10721,Stem cell growth factor receptor,CHEMBL1936,Homo sapiens,2.7,nM,=,8.57,CHEMBL124660,P10721,"impc,intogen,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL360802,307027,CHEMBL831072,1,LITERATURE,Bioorg Med Chem Lett,1.5225686E7,10.1016/j.bmcl.2004.05.073,19,P03372,Estrogen receptor alpha,CHEMBL206,Homo sapiens,2.0,nM,=,8.7,CHEMBL360802,P03372,chemicalProbes,false,false
CHEMBL841,62259,CHEMBL5046489,1,LITERATURE,J Med Chem,3.4011153E7,10.1021/acs.jmedchem.1c00611,90,P21917,Dopamine D4 receptor,CHEMBL219,Homo sapiens,1850.0,nM,=,5.73,CHEMBL841,P21917,"chembl,eva_somatic",false,true
CHEMBL1363,308174,CHEMBL4819526,1,LITERATURE,J Med Chem,3.3213146E7,10.1021/acs.jmedchem.0c01195,50,P08588,Beta-1 adrenergic receptor,CHEMBL213,Homo sapiens,109.0,nM,=,6.96,CHEMBL1363,P08588,chembl,false,true
CHEMBL1721885,1102616,CHEMBL1908710,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,10140,P06239,Tyrosine-protein kinase LCK,CHEMBL258,Homo sapiens,2300.0,nM,=,5.64,CHEMBL1721885,P06239,"impc,chembl,cancer_gene_census",false,true
CHEMBL305660,111060,CHEMBL646122,1,LITERATURE,J Med Chem,7562938.0,10.1021/jm00020a018,104723,P35348,Adrenergic receptor alpha-1,CHEMBL2094251,Homo sapiens,183.0,nM,=,6.74,CHEMBL305660,P35348,chembl,false,true
CHEMBL572878,436277,CHEMBL1063715,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,101188,Q8IVH8,Mitogen-activated protein kinase kinase kinase kinase 3,CHEMBL5432,Homo sapiens,290.0,nM,=,6.54,CHEMBL572878,Q8IVH8,impc,false,false
CHEMBL300138,83217,CHEMBL5214800,65,LIT_EUBOPEN_CGL,,,10.6019/CHEMBL5212743,12724,P51812,Ribosomal protein S6 kinase alpha 3,CHEMBL2345,Homo sapiens,87.0,nM,=,7.06,CHEMBL300138,P51812,"impc,intogen,chembl",false,true
CHEMBL3329665,1788653,CHEMBL3380433,1,LITERATURE,Eur J Med Chem,2.508981E7,10.1016/j.ejmech.2014.07.108,10781,Q96GD4,Serine/threonine-protein kinase Aurora-B,CHEMBL2185,Homo sapiens,55.5,nM,=,7.26,CHEMBL3329665,Q96GD4,chemicalProbes,false,false
CHEMBL1657,495572,CHEMBL1029012,1,LITERATURE,Bioorg Med Chem Lett,1.9058965E7,10.1016/j.bmcl.2008.11.040,240,P13631,Retinoic acid receptor gamma,CHEMBL2003,Homo sapiens,40.0,nM,=,7.4,CHEMBL1657,P13631,chembl,false,true
CHEMBL605580,603237,CHEMBL1067647,1,LITERATURE,J Med Chem,2.0085328E7,10.1021/jm9015729,104268,Q96NT5,Proton-coupled folate transporter,CHEMBL1795188,Homo sapiens,100.0,nM,=,7.0,CHEMBL605580,Q96NT5,chemicalProbes,false,false
CHEMBL3622533,1966216,CHEMBL3829033,1,LITERATURE,J Med Chem,2.7186676E7,10.1021/acs.jmedchem.6b00579,105117,O15379,Histone deacetylase 3/Nuclear receptor corepressor 2 (HDAC3/NCoR2),CHEMBL2111363,Homo sapiens,1.8,nM,=,8.74,CHEMBL3622533,O15379,chembl,false,true
CHEMBL3622533,1966216,CHEMBL5097240,1,LITERATURE,Eur J Med Chem,3.3714914E7,10.1016/j.ejmech.2021.113332,11208,O15379,Histone deacetylase 3,CHEMBL1829,Homo sapiens,1.8,nM,=,8.74,CHEMBL3622533,O15379,chembl,false,true
CHEMBL249420,416719,CHEMBL4815484,1,LITERATURE,Eur J Med Chem,3.3548637E7,10.1016/j.ejmech.2021.113190,72,P14416,Dopamine D2 receptor,CHEMBL217,Homo sapiens,1000.0,nM,=,6.0,CHEMBL249420,P14416,chembl,false,true
CHEMBL288441,62111,CHEMBL1244350,1,LITERATURE,Leukemia,1.9039322E7,10.1038/leu.2008.334,11242,Q05397,Focal adhesion kinase 1,CHEMBL2695,Homo sapiens,538.0,nM,=,6.27,CHEMBL288441,Q05397,chembl,false,true
CHEMBL2110731,1383171,CHEMBL2174861,1,LITERATURE,J Med Chem,2.2889351E7,10.1021/jm300884k,18036,P13866,Sodium/glucose cotransporter 1,CHEMBL4979,Homo sapiens,8444.0,nM,=,5.07,CHEMBL2110731,P13866,"ot_genetics_portal,chembl",false,true
CHEMBL4282154,2321602,CHEMBL4255631,1,LITERATURE,ACS Med Chem Lett,2.9541355E7,10.1021/acsmedchemlett.7b00463,93,P22303,Acetylcholinesterase,CHEMBL220,Homo sapiens,2.1,nM,=,8.68,CHEMBL4282154,P22303,chemicalProbes,false,false
CHEMBL21241,25497,CHEMBL4018961,1,LITERATURE,J Med Chem,2.8799755E7,10.1021/acs.jmedchem.7b00805,163,Q07869,Peroxisome proliferator-activated receptor alpha,CHEMBL239,Homo sapiens,0.0541,nM,=,10.27,CHEMBL21241,Q07869,chemicalProbes,true,false
CHEMBL51149,78582,CHEMBL3436084,1,LITERATURE,J Appl Toxicol,2.2761E7,10.1002/jat.2784,169,Q13936,Voltage-gated L-type calcium channel alpha-1C subunit,CHEMBL1940,Homo sapiens,17.0,nM,=,7.77,CHEMBL51149,Q13936,"uniprot_literature,impc,eva,orphanet,gene2phenotype,clingen,chembl",false,true
CHEMBL502835,522730,CHEMBL1908461,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,30013,P49759,Dual specificty protein kinase CLK1,CHEMBL4224,Homo sapiens,8.8,nM,=,8.06,CHEMBL502835,P49759,ot_genetics_portal,false,false
CHEMBL1789941,1153572,CHEMBL1908711,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,10878,Q02156,Protein kinase C epsilon,CHEMBL3582,Homo sapiens,530.0,nM,=,6.28,CHEMBL1789941,Q02156,chembl,false,true
CHEMBL1089,148018,CHEMBL1909169,15,DRUGMATRIX,,,,86,P21397,Monoamine oxidase A,CHEMBL1951,Homo sapiens,146.0,nM,=,6.84,CHEMBL1089,P21397,chembl,false,true
CHEMBL223360,371147,CHEMBL1060184,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,101338,P21127,PITSLRE serine/threonine-protein kinase CDC2L1,CHEMBL5808,Homo sapiens,1300.0,nM,=,5.89,CHEMBL223360,P21127,chembl,false,true
CHEMBL428690,14366,CHEMBL1908648,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,30008,P29317,Ephrin type-A receptor 2,CHEMBL2068,Homo sapiens,2500.0,nM,=,5.6,CHEMBL428690,P29317,"impc,intogen,chembl,eva_somatic",false,true
CHEMBL191,408842,CHEMBL2208700,1,LITERATURE,J Med Chem,2.1413808E7,10.1021/jm1013693,10692,P50052,Angiotensin II type 2 (AT-2) receptor,CHEMBL4607,Homo sapiens,19.0,nM,=,7.72,CHEMBL191,P50052,"impc,ot_genetics_portal",false,false
CHEMBL3604174,1957210,CHEMBL3608052,1,LITERATURE,Bioorg Med Chem Lett,2.6037322E7,10.1016/j.bmcl.2015.05.004,12054,P16050,Arachidonate 15-lipoxygenase,CHEMBL2903,Homo sapiens,56.0,nM,=,7.25,CHEMBL3604174,P16050,chemicalProbes,false,false
CHEMBL3545308,1927157,CHEMBL3606413,1,LITERATURE,J Med Chem,2.6275028E7,10.1021/acs.jmedchem.5b01082,9,P00533,Epidermal growth factor receptor erbB1,CHEMBL203,Homo sapiens,1.65,nM,=,8.78,CHEMBL3545308,P00533,"uniprot_literature,impc,eva,intogen,ot_genetics_portal,chemicalProbes,clingen,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL4292755,2332203,CHEMBL4275815,1,LITERATURE,Eur J Med Chem,3.019606E7,10.1016/j.ejmech.2018.08.053,20014,O14965,Serine/threonine-protein kinase Aurora-A,CHEMBL4722,Homo sapiens,10.0,nM,=,8.0,CHEMBL4292755,O14965,chemicalProbes,false,false
CHEMBL51085,75507,CHEMBL4323649,1,LITERATURE,J Med Chem,3.1638805E7,10.1021/acs.jmedchem.9b01152,12283,Q9UQL6,Histone deacetylase 5,CHEMBL2563,Homo sapiens,3400.0,nM,=,5.47,CHEMBL51085,Q9UQL6,ot_genetics_portal,false,false
CHEMBL3823426,2093474,CHEMBL3825991,1,LITERATURE,Bioorg Med Chem,2.740703E7,10.1016/j.bmc.2016.06.050,174,Q92731,Estrogen receptor beta,CHEMBL242,Homo sapiens,41.0,nM,=,7.39,CHEMBL3823426,Q92731,chemicalProbes,false,false
CHEMBL2005186,1326477,CHEMBL4272384,1,LITERATURE,J Med Chem,2.9969256E7,10.1021/acs.jmedchem.8b00294,10811,Q13464,Rho-associated protein kinase 1,CHEMBL3231,Homo sapiens,40.0,nM,=,7.4,CHEMBL2005186,Q13464,"impc,chembl",false,true
CHEMBL526243,529823,CHEMBL4146155,1,LITERATURE,Eur J Med Chem,2.9274493E7,10.1016/j.ejmech.2017.12.017,6,P00374,Dihydrofolate reductase,CHEMBL202,Homo sapiens,6.8,nM,=,8.17,CHEMBL526243,P00374,chemicalProbes,false,false
CHEMBL7568,2355,CHEMBL760875,1,LITERATURE,J Med Chem,1.2904059E7,10.1021/jm034093h,10887,P04156,Prion protein,CHEMBL4869,Homo sapiens,300.0,nM,=,6.52,CHEMBL7568,P04156,"uniprot_literature,eva,orphanet,ot_genetics_portal,uniprot_variants",false,false
CHEMBL452,2465,CHEMBL839964,1,LITERATURE,J Med Chem,1.5828832E7,10.1021/jm0408722,104688,Q16445,GABA-A receptor; anion channel,CHEMBL2093872,Homo sapiens,0.85,nM,=,9.07,CHEMBL452,Q16445,"ot_genetics_portal,chembl",false,true
CHEMBL1808341,1166035,CHEMBL1809661,1,LITERATURE,Bioorg Med Chem Lett,2.172312E7,10.1016/j.bmcl.2011.05.122,30011,P33981,Dual specificity protein kinase TTK,CHEMBL3983,Homo sapiens,33.0,nM,=,7.48,CHEMBL1808341,P33981,chemicalProbes,false,false
CHEMBL1230165,692515,CHEMBL1919014,1,LITERATURE,Bioorg Med Chem Lett,2.1982499E7,10.1016/j.bmcl.2011.09.059,30043,Q9P1W9,Serine/threonine-protein kinase PIM2,CHEMBL4523,Homo sapiens,186.0,nM,=,6.73,CHEMBL1230165,Q9P1W9,chembl,false,true
CHEMBL442,2203,CHEMBL1909087,15,DRUGMATRIX,,,,103,P25100,Alpha-1d adrenergic receptor,CHEMBL223,Homo sapiens,24.0,nM,=,7.62,CHEMBL442,P25100,"impc,chembl",false,true
CHEMBL1421,361469,CHEMBL1908647,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,100918,Q09013,Myotonin-protein kinase,CHEMBL5320,Homo sapiens,1300.0,nM,=,5.89,CHEMBL1421,Q09013,impc,false,false
CHEMBL1123,165774,CHEMBL1909211,15,DRUGMATRIX,,,,107,P28223,Serotonin 2a (5-HT2a) receptor,CHEMBL224,Homo sapiens,69.0,nM,=,7.16,CHEMBL1123,P28223,"impc,chembl",false,true
CHEMBL482967,520120,CHEMBL1119478,1,LITERATURE,J Med Chem,2.0462263E7,10.1021/jm901913s,10781,Q96GD4,Serine/threonine-protein kinase Aurora-B,CHEMBL2185,Homo sapiens,9.2,nM,=,8.04,CHEMBL482967,Q96GD4,"impc,chembl",false,true
CHEMBL2408247,1572658,CHEMBL2410191,1,LITERATURE,ACS Med Chem Lett,2.4900743E7,10.1021/ml400158k,11206,Q92769,Histone deacetylase 2,CHEMBL1937,Homo sapiens,0.04,nM,=,10.4,CHEMBL2408247,Q92769,chemicalProbes,false,false
CHEMBL1092392,621946,CHEMBL1108787,1,LITERATURE,Bioorg Med Chem Lett,2.0223663E7,10.1016/j.bmcl.2010.02.031,11400,P42345,Serine/threonine-protein kinase mTOR,CHEMBL2842,Homo sapiens,1.0,nM,=,9.0,CHEMBL1092392,P42345,chemicalProbes,false,false
CHEMBL3261926,1746889,CHEMBL3859628,1,LITERATURE,J Med Chem,2.7690432E7,10.1021/acs.jmedchem.6b01127,12396,P53634,Dipeptidyl peptidase I,CHEMBL2252,Homo sapiens,0.7943,nM,=,9.1,CHEMBL3261926,P53634,chemicalProbes,true,false
CHEMBL1851943,1192622,CHEMBL3598916,1,LITERATURE,Bioorg Med Chem,2.563712E7,10.1016/j.bmc.2014.12.066,11232,P56524,Histone deacetylase 4,CHEMBL3524,Homo sapiens,16.0,nM,=,7.8,CHEMBL1851943,P56524,"intogen,ot_genetics_portal,chembl,eva_somatic",false,true
CHEMBL1957266,1282795,CHEMBL5210062,65,LIT_EUBOPEN_CGL,,,10.6019/CHEMBL5209897,104265,Q58F21,Bromodomain testis-specific protein,CHEMBL1795185,Homo sapiens,4.0,nM,=,8.4,CHEMBL1957266,Q58F21,chemicalProbes,true,false
CHEMBL411,860,CHEMBL1909090,15,DRUGMATRIX,,,,218,P18825,Alpha-2c adrenergic receptor,CHEMBL1916,Homo sapiens,2201.0,nM,=,5.66,CHEMBL411,P18825,chembl,false,true
CHEMBL535,13048,CHEMBL1908434,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,30019,P54756,Ephrin type-A receptor 5,CHEMBL3987,Homo sapiens,1200.0,nM,=,5.92,CHEMBL535,P54756,"chembl,eva_somatic",false,true
CHEMBL522892,494834,CHEMBL1908770,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,102465,Q96BR1,Serine/threonine-protein kinase Sgk3,CHEMBL6186,Homo sapiens,960.0,nM,=,6.02,CHEMBL522892,Q96BR1,impc,false,false
CHEMBL1095788,628625,CHEMBL1104788,1,LITERATURE,J Med Chem,2.0420387E7,10.1021/jm901870q,10781,Q96GD4,Serine/threonine-protein kinase Aurora-B,CHEMBL2185,Homo sapiens,2.1,nM,=,8.68,CHEMBL1095788,Q96GD4,chemicalProbes,false,false
CHEMBL1219,222203,CHEMBL1909215,15,DRUGMATRIX,,,,280,P0DMS8,Adenosine A3 receptor,CHEMBL256,Homo sapiens,1820.0,nM,=,5.74,CHEMBL1219,P0DMS8,chembl,false,true
CHEMBL27769,34933,CHEMBL4021545,1,LITERATURE,Bioorg Med Chem,2.8454849E7,10.1016/j.bmc.2017.04.018,25,P04150,Glucocorticoid receptor,CHEMBL2034,Homo sapiens,540.0,nM,=,6.27,CHEMBL27769,P04150,impc,false,false
CHEMBL54,3859,CHEMBL806152,1,LITERATURE,J Med Chem,2579237.0,10.1021/jm00381a019,104837,P35498,"Sodium channel alpha subunits; brain (Types I, II, III)",CHEMBL2096682,Homo sapiens,1200.0,nM,=,5.92,CHEMBL54,P35498,"impc,chembl",false,true
CHEMBL54,3859,CHEMBL3430580,1,LITERATURE,Cardiovasc Res,2.1300721E7,10.1093/cvr/cvr044,105639,P35498,Sodium channel alpha subunit,CHEMBL2331043,Homo sapiens,7000.0,nM,=,5.16,CHEMBL54,P35498,"impc,chembl",false,true
CHEMBL1421,361469,CHEMBL1908604,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,10906,P43405,Tyrosine-protein kinase SYK,CHEMBL2599,Homo sapiens,2900.0,nM,=,5.54,CHEMBL1421,P43405,"impc,ot_genetics_portal,chembl,cancer_gene_census",false,true
CHEMBL2063459,1356857,CHEMBL2064921,1,LITERATURE,Bioorg Med Chem Lett,2.2727637E7,10.1016/j.bmcl.2012.05.125,10781,Q96GD4,Serine/threonine-protein kinase Aurora-B,CHEMBL2185,Homo sapiens,0.9,nM,=,9.05,CHEMBL2063459,Q96GD4,chemicalProbes,false,false
CHEMBL1230609,692959,CHEMBL1908635,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,12670,P36888,Tyrosine-protein kinase receptor FLT3,CHEMBL1974,Homo sapiens,0.82,nM,=,9.09,CHEMBL1230609,P36888,"uniprot_literature,impc,eva,intogen,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL288441,62111,CHEMBL3784716,1,LITERATURE,J Med Chem,2.6789553E7,10.1021/acs.jmedchem.5b01618,10434,P12931,Tyrosine-protein kinase SRC,CHEMBL267,Homo sapiens,1.0,nM,=,9.0,CHEMBL288441,P12931,"impc,eva,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL439338,336721,CHEMBL862890,1,LITERATURE,Bioorg Med Chem Lett,1.6290141E7,10.1016/j.bmcl.2005.10.068,130,P35462,Dopamine D3 receptor,CHEMBL234,Homo sapiens,2.9,nM,=,8.54,CHEMBL439338,P35462,"uniprot_literature,chembl",false,true
CHEMBL3919973,2129344,CHEMBL3874981,1,LITERATURE,ACS Med Chem Lett,2.8105274E7,10.1021/acsmedchemlett.6b00360,100956,Q5NUL3,G-protein coupled receptor 120,CHEMBL5339,Homo sapiens,66.0,nM,=,7.18,CHEMBL3919973,Q5NUL3,chemicalProbes,true,false
CHEMBL428690,14366,CHEMBL1908434,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,30019,P54756,Ephrin type-A receptor 5,CHEMBL3987,Homo sapiens,3500.0,nM,=,5.46,CHEMBL428690,P54756,"chembl,eva_somatic",false,true
CHEMBL7890,3098,CHEMBL678075,1,LITERATURE,Bioorg Med Chem Lett,1.2781178E7,10.1016/s0960-894x(03)00351-2,11573,P29474,"Nitric-oxide synthase, endothelial",CHEMBL4803,Homo sapiens,1500.0,nM,=,5.82,CHEMBL7890,P29474,"impc,eva,ot_genetics_portal,chembl",false,true
CHEMBL37630,50856,CHEMBL1227797,1,LITERATURE,Bioorg Med Chem Lett,2.0656488E7,10.1016/j.bmcl.2010.07.004,11624,P29466,Caspase-1,CHEMBL4801,Homo sapiens,0.7,nM,=,9.15,CHEMBL37630,P29466,chemicalProbes,false,false
CHEMBL1287853,714243,CHEMBL1908760,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,101610,Q9NYY3,Serine/threonine-protein kinase PLK2,CHEMBL5938,Homo sapiens,2400.0,nM,=,5.62,CHEMBL1287853,Q9NYY3,"eva,ot_genetics_portal",false,false
CHEMBL235363,400492,CHEMBL1001562,1,LITERATURE,J Med Chem,1.9473027E7,10.1021/jm900604g,250,P25103,Neurokinin 1 receptor,CHEMBL249,Homo sapiens,0.05754,nM,=,10.24,CHEMBL235363,P25103,chemicalProbes,false,false
CHEMBL4475494,2382500,CHEMBL4345131,1,LITERATURE,ACS Med Chem Lett,3.2184965E7,10.1021/acsmedchemlett.9b00380,19639,Q9NWZ3,Interleukin-1 receptor-associated kinase 4,CHEMBL3778,Homo sapiens,0.19,nM,=,9.72,CHEMBL4475494,Q9NWZ3,chemicalProbes,true,false
CHEMBL2111101,1383541,CHEMBL5109990,1,LITERATURE,J Med Chem,3.5939391E7,10.1021/acs.jmedchem.2c00633,107,P28223,Serotonin 2a (5-HT2a) receptor,CHEMBL224,Homo sapiens,0.5,nM,=,9.3,CHEMBL2111101,P28223,"impc,chembl",false,true
CHEMBL3329671,1788659,CHEMBL3380433,1,LITERATURE,Eur J Med Chem,2.508981E7,10.1016/j.ejmech.2014.07.108,10781,Q96GD4,Serine/threonine-protein kinase Aurora-B,CHEMBL2185,Homo sapiens,3.0,nM,=,8.52,CHEMBL3329671,Q96GD4,chemicalProbes,false,false
CHEMBL535,13048,CHEMBL1063700,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,12829,P50613,Cyclin-dependent kinase 7,CHEMBL3055,Homo sapiens,330.0,nM,=,6.48,CHEMBL535,P50613,chembl,false,true
CHEMBL119385,193962,CHEMBL860919,1,LITERATURE,Nat Biotechnol,1.5711537E7,10.1038/nbt1068,197,P09619,Platelet-derived growth factor receptor beta,CHEMBL1913,Homo sapiens,870.0,nM,=,6.06,CHEMBL119385,P09619,chembl,false,true
CHEMBL160,72873,CHEMBL3541090,1,LITERATURE,Drug Metab Dispos,2.2205779E7,10.1124/dmd.111.043018,17045,P08684,Cytochrome P450 3A4,CHEMBL340,Homo sapiens,300.0,nM,=,6.52,CHEMBL160,P08684,chembl,false,true
CHEMBL160,72873,CHEMBL3531040,1,LITERATURE,Drug Metab Dispos,2.2205779E7,10.1124/dmd.111.043018,106175,P08684,Cytochrome P450 3A,CHEMBL2364675,Homo sapiens,980.0,nM,=,6.01,CHEMBL160,P08684,chembl,false,true
CHEMBL4802040,2537315,CHEMBL5047674,1,LITERATURE,J Med Chem,3.4967602E7,10.1021/acs.jmedchem.1c01849,120179,O95497,Pantetheinase,CHEMBL4739843,Homo sapiens,6.85,nM,=,8.16,CHEMBL4802040,O95497,chemicalProbes,true,false
CHEMBL50,3666,CHEMBL4826790,1,LITERATURE,Eur J Med Chem,3.4116327E7,10.1016/j.ejmech.2021.113558,12592,P14780,Matrix metalloproteinase 9,CHEMBL321,Homo sapiens,173.8,nM,=,6.76,CHEMBL50,P14780,"impc,chembl",false,true
CHEMBL1240967,700180,CHEMBL1246860,1,LITERATURE,J Med Chem,2.0804199E7,10.1021/jm1005989,43,P07550,Beta-2 adrenergic receptor,CHEMBL210,Homo sapiens,0.26,nM,=,9.59,CHEMBL1240967,P07550,chembl,false,true
CHEMBL495,8130,CHEMBL4028924,1,LITERATURE,Toxicol Sci,2.3956101E7,10.1093/toxsci/kft176,104069,O15439,Multidrug resistance-associated protein 4,CHEMBL1743128,Homo sapiens,2300.0,nM,=,5.64,CHEMBL495,O15439,"impc,intogen",false,false
CHEMBL8659,4361,CHEMBL3069174,1,LITERATURE,Med Chem Res,,10.1007/s00044-012-0285-6,133,P37231,Peroxisome proliferator-activated receptor gamma,CHEMBL235,Homo sapiens,4100.0,nM,=,5.39,CHEMBL8659,P37231,"uniprot_literature,chembl,cancer_gene_census",false,true
CHEMBL160,72873,CHEMBL655821,1,LITERATURE,Bioorg Med Chem Lett,,10.1016/0960-894X(95)00404-H,12579,Q08209,"Serine/threonine protein phosphatase 2B catalytic subunit, alpha isoform",CHEMBL4445,Homo sapiens,4.0,nM,=,8.4,CHEMBL160,Q08209,"impc,intogen,ot_genetics_portal,chembl",false,true
CHEMBL1808631,1166328,CHEMBL1810941,1,LITERATURE,Bioorg Med Chem Lett,2.1742496E7,10.1016/j.bmcl.2011.06.015,12697,Q13547,Histone deacetylase 1,CHEMBL325,Homo sapiens,89.0,nM,=,7.05,CHEMBL1808631,Q13547,chemicalProbes,false,false
CHEMBL571546,579824,CHEMBL4371183,1,LITERATURE,J Med Chem,2.9617135E7,10.1021/acs.jmedchem.8b00164,104811,P00519,Bcr/Abl fusion protein,CHEMBL2096618,Homo sapiens,100.0,nM,=,7.0,CHEMBL571546,P00519,"impc,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL2315925,1515007,CHEMBL2318045,1,LITERATURE,Bioorg Med Chem Lett,2.3294701E7,10.1016/j.bmcl.2012.12.017,11575,P41597,C-C chemokine receptor type 2,CHEMBL4015,Homo sapiens,27.0,nM,=,7.57,CHEMBL2315925,P41597,chemicalProbes,false,false
CHEMBL1095032,628723,CHEMBL1111070,1,LITERATURE,J Med Chem,2.0355714E7,10.1021/jm901699j,193,P00740,Coagulation factor IX,CHEMBL2016,Homo sapiens,4500.0,nM,=,5.35,CHEMBL1095032,P00740,chembl,false,true
CHEMBL4451634,2358643,CHEMBL4323102,1,LITERATURE,J Med Chem,3.1550156E7,10.1021/acs.jmedchem.9b00562,119259,Q9Y657,Spindlin-1,CHEMBL4523509,Homo sapiens,9.9,nM,=,8.0,CHEMBL4451634,Q9Y657,chemicalProbes,true,false
